  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
606,    P-3001,   2023/05/01 21:56:37,           1-33,31,-9.35,-17.924,-130.853,0.156,19535,0,1,                                  MissMT,Control,                 H2O,1682992904,0.2,0.18,0.373,0.142,139.108,0.001,0.001,3.339,91.758,24.635,0.994,57.559,0.877,0.205,0,0,0,"    
21.84",41.625,1,33,1,WassenaarRS,0,1
607,    P-3001,   2023/05/01 22:05:37,           1-33,32,-9.275,-17.87,-130.922,0.203,19513,0,1,                                  MissMT,Control,                 H2O,1682993445,0.205,0.18,0.37,0.145,144.668,0,0.003,3.454,91.83,24.438,0.989,57.081,0.876,0.013,0,0,0,"    
21.83",41.062,1,33,1,WassenaarRS,0,1
608,    P-3001,   2023/05/01 22:14:36,           1-33,33,-9.275,-17.88,-130.952,0.208,19432,0,1,                                  MissMT,Control,                 H2O,1682993984,0.232,0.2,0.365,0.155,144.603,0.001,0.001,3.475,91.428,24.547,0.975,56.496,0.875,0.039,0,0,0,"    
21.85",40.562,1,33,1,WassenaarRS,0,1
609,    P-3001,   2023/05/01 22:23:35,           1-33,34,-9.314,-17.923,-130.927,0.192,19514,0,1,                                  MissMT,Control,                 H2O,1682994523,0.207,0.171,0.373,0.152,149.302,0.001,0.002,3.587,91.733,24.706,0.982,56.72,0.876,0.074,0,0,0,"    
21.81",40.625,1,33,1,WassenaarRS,0,1
610,    P-3001,   2023/05/01 22:32:34,           1-33,35,-9.318,-17.904,-130.976,0.177,19648,0,1,                                  MissMT,Control,                 H2O,1682995062,0.212,0.164,0.375,0.157,140.435,0,0.001,3.375,92.323,24.735,0.998,57.504,0.876,0.05,0,0,0,"    
21.90",41.25,1,33,1,WassenaarRS,0,1
611,    P-3001,   2023/05/01 22:41:34,           1-33,36,-9.319,-17.897,-131.03,0.172,19468,0,1,                                  MissMT,Control,                 H2O,1682995601,0.201,0.179,0.386,0.141,142.09,0,0.002,3.412,91.547,24.466,0.982,57.021,0.876,0.059,0,0,0,"    
21.77",41.062,1,33,1,WassenaarRS,0,1
612,    P-3001,   2023/05/01 22:50:33,           1-33,37,-9.282,-17.879,-131.024,0.2,19435,0,1,                                  MissMT,Control,                 H2O,1682996141,0.214,0.174,0.363,0.161,142.909,0,0.002,3.415,91.43,24.52,0.974,56.497,0.875,0.056,0,0,0,"    
21.97",40.625,1,33,1,WassenaarRS,0,1
613,    P-3001,   2023/05/01 22:59:32,           1-33,38,-9.312,-17.904,-130.953,0.183,19440,0,1,                                  MissMT,Control,                 H2O,1682996680,0.205,0.168,0.362,0.155,148.536,0,0.004,3.574,91.411,24.465,0.984,56.867,0.875,0.07,0,0,0,"    
21.82",40.562,1,33,1,WassenaarRS,0,1
614,    P-3002,   2023/05/01 23:09:29,           1-34,1,-10.675,-20.425,-147.871,0.164,20208,-1,1,                                  USGS47,Standard,                 H2O,1682997277,0.202,0.17,0.387,0.158,142.977,0,0.005,3.427,94.763,25.536,1.029,58.928,0.877,0.097,0,0,0,"    
21.85",41.125,1,34,2,WassenaarRS,0,1
615,    P-3002,   2023/05/01 23:18:28,           1-34,2,-10.406,-19.946,-145.568,0.177,20267,-1,1,                                  USGS47,Standard,                 H2O,1682997816,0.213,0.183,0.388,0.154,142.449,0.001,0.004,3.417,94.996,25.416,1.037,59.568,0.877,0.13,0,0,0,"    
21.83",41.375,1,34,2,WassenaarRS,0,1
616,    P-3002,   2023/05/01 23:27:27,           1-34,3,-10.777,-20.62,-150.006,0.165,19560,-1,1,                                  USGS47,Standard,                 H2O,1682998355,0.224,0.204,0.403,0.156,141.641,0.001,0.005,3.383,91.913,24.874,0.974,56.603,0.875,0.032,0,0,0,"    
21.94",40.812,1,34,2,WassenaarRS,0,1
617,    P-3002,   2023/05/01 23:36:26,           1-34,4,-10.789,-20.654,-150.581,0.172,19594,0,1,                                  USGS47,Standard,                 H2O,1682998894,0.242,0.194,0.42,0.167,148.301,0,0.005,3.561,92.105,24.833,0.978,56.548,0.876,-0.009,0,0,0,"    
21.75",40.562,1,34,2,WassenaarRS,0,1
618,    P-3002,   2023/05/01 23:45:26,           1-34,5,-10.82,-20.679,-150.75,0.154,19656,0,1,                                  USGS47,Standard,                 H2O,1682999434,0.203,0.191,0.367,0.14,143.005,0.001,0.004,3.431,92.303,24.915,0.991,57.185,0.877,0.147,0,0,0,"    
21.88",41.188,1,34,2,WassenaarRS,0,1
619,    P-3002,   2023/05/01 23:54:26,           1-34,6,-10.805,-20.65,-150.86,0.154,19614,0,1,                                  USGS47,Standard,                 H2O,1682999973,0.196,0.16,0.373,0.146,138.503,0.001,0.003,3.324,92.186,24.733,0.988,57.024,0.877,0.074,0,0,0,"    
21.82",41.562,1,34,2,WassenaarRS,0,1
620,    P-3002,   2023/05/02 00:03:24,           1-34,7,-10.762,-20.654,-151.048,0.199,19505,0,1,                                  USGS47,Standard,                 H2O,1683000512,0.199,0.169,0.422,0.144,142.952,0,0.006,3.411,91.727,24.651,0.98,56.546,0.876,0.022,0,0,0,"    
21.81",41,1,34,2,WassenaarRS,0,1
621,    P-3002,   2023/05/02 00:12:24,           1-34,8,-10.805,-20.698,-151.06,0.18,19509,0,1,                                  USGS47,Standard,                 H2O,1683001052,0.217,0.2,0.401,0.153,145.068,0.001,0.004,3.489,91.677,24.829,0.974,56.399,0.876,0.074,0,0,0,"    
21.92",40.688,1,34,2,WassenaarRS,0,1
622,    P-3002,   2023/05/02 00:21:23,           1-34,9,-10.841,-20.714,-151.04,0.152,19635,0,1,                                  USGS47,Standard,                 H2O,1683001591,0.213,0.192,0.41,0.153,146.921,0,0.005,3.533,92.228,24.813,0.991,57.155,0.876,0.116,0,0,0,"    
21.77",40.938,1,34,2,WassenaarRS,0,1
623,    P-3002,   2023/05/02 00:30:23,           1-34,10,-10.786,-20.689,-151.065,0.194,19616,0,1,                                  USGS47,Standard,                 H2O,1683002130,0.194,0.17,0.415,0.145,139.412,0.001,0.004,3.326,92.161,24.845,0.983,56.782,0.876,0.041,0,0,0,"    
21.70",41.562,1,34,2,WassenaarRS,0,1
624,    P-3002,   2023/05/02 00:39:22,           1-34,11,-10.848,-20.703,-151.117,0.138,19515,0,1,                                  USGS47,Standard,                 H2O,1683002670,0.202,0.188,0.395,0.141,138.148,0.001,0.002,3.32,91.693,24.625,0.984,56.949,0.876,0.104,0,0,0,"    
21.76",41.062,1,34,2,WassenaarRS,0,1
625,    P-3002,   2023/05/02 00:48:21,           1-34,12,-10.803,-20.686,-151.125,0.175,19538,0,1,                                  USGS47,Standard,                 H2O,1683003208,0.206,0.191,0.365,0.145,145.004,0,0.002,3.481,91.814,24.644,0.986,56.901,0.876,0.065,0,0,0,"    
21.86",40.625,1,34,2,WassenaarRS,0,1
626,    P-3002,   2023/05/02 00:57:20,           1-34,13,-10.851,-20.712,-151.177,0.14,19589,0,1,                                  USGS47,Standard,                 H2O,1683003748,0.192,0.175,0.352,0.14,146.873,0,0.002,3.527,91.954,24.991,0.979,56.697,0.876,0.11,0,0,0,"    
21.79",40.688,1,34,2,WassenaarRS,0,1
627,    P-3002,   2023/05/02 01:06:19,           1-34,14,-10.819,-20.708,-151.221,0.171,19644,0,1,                                  USGS47,Standard,                 H2O,1683004287,0.216,0.175,0.392,0.156,143.332,0.001,0.003,3.44,92.25,24.95,0.984,56.905,0.877,0.045,0,0,0,"    
21.92",41.312,1,34,2,WassenaarRS,0,1
628,    P-3002,   2023/05/02 01:15:18,           1-34,15,-10.801,-20.694,-151.256,0.181,19637,0,1,                                  USGS47,Standard,                 H2O,1683004826,0.21,0.167,0.393,0.154,137.23,0.001,0.004,3.293,92.22,24.863,0.985,57.164,0.877,0.06,0,0,0,"    
21.78",41.688,1,34,2,WassenaarRS,0,1
629,    P-3002,   2023/05/02 01:24:18,           1-34,16,-10.773,-20.67,-151.28,0.197,19557,0,1,                                  USGS47,Standard,                 H2O,1683005365,0.211,0.175,0.374,0.161,137.338,0,0.004,3.296,91.936,24.799,0.972,56.34,0.876,-0.069,0,0,0,"    
21.91",41.438,1,34,2,WassenaarRS,0,1
630,    P-3002,   2023/05/02 01:33:16,           1-34,17,-10.79,-20.688,-151.277,0.189,19562,0,1,                                  USGS47,Standard,                 H2O,1683005904,0.209,0.185,0.369,0.151,137.499,0.001,0.002,3.302,91.865,24.719,0.991,57.235,0.876,0.142,0,0,0,"    
21.96",40.875,1,34,2,WassenaarRS,0,1
631,    P-3002,   2023/05/02 01:42:17,           1-34,18,-10.79,-20.663,-151.281,0.176,19586,0,1,                                  USGS47,Standard,                 H2O,1683006445,0.231,0.206,0.338,0.158,143.634,0.001,0,3.447,92.043,24.794,0.987,56.704,0.876,0.007,0,0,0,"    
21.75",40.562,1,34,2,WassenaarRS,0,1
632,    P-3002,   2023/05/02 01:51:16,           1-34,19,-10.815,-20.694,-151.232,0.167,19629,0,1,                                  USGS47,Standard,                 H2O,1683006983,0.209,0.176,0.385,0.148,140.301,0,0.004,3.365,92.154,24.818,0.991,57.378,0.877,0.154,0,0,0,"    
21.81",41,1,34,2,WassenaarRS,0,1
633,    P-3002,   2023/05/02 02:00:14,           1-34,20,-10.816,-20.682,-151.313,0.16,19574,0,1,                                  USGS47,Standard,                 H2O,1683007522,0.219,0.198,0.381,0.145,138.928,0.001,0.002,3.332,91.949,24.787,0.985,56.815,0.877,0.078,0,0,0,"    
21.70",41,1,34,2,WassenaarRS,0,1
634,    P-3002,   2023/05/02 02:09:14,           1-34,21,-10.798,-20.668,-151.314,0.171,19519,0,1,                                  USGS47,Standard,                 H2O,1683008061,0.211,0.183,0.429,0.147,141.365,0,0.004,3.394,91.727,24.772,0.976,56.281,0.876,0.016,0,0,0,"    
21.81",40.625,1,34,2,WassenaarRS,0,1
635,    P-3002,   2023/05/02 02:18:12,           1-34,22,-10.805,-20.693,-151.317,0.177,19585,0,1,                                  USGS47,Standard,                 H2O,1683008600,0.211,0.187,0.361,0.148,145.715,0,0.002,3.499,91.978,24.816,0.989,56.911,0.876,0.095,0,0,0,"    
21.83",40.562,1,34,2,WassenaarRS,0,1
636,    P-3002,   2023/05/02 02:27:12,           1-34,23,-10.823,-20.696,-151.333,0.16,19635,0,1,                                  USGS47,Standard,                 H2O,1683009139,0.208,0.183,0.351,0.149,144.805,0,0.002,3.479,92.234,24.92,0.981,56.715,0.876,0.028,0,0,0,"    
21.86",41.125,1,34,2,WassenaarRS,0,1
637,    P-3002,   2023/05/02 02:36:11,           1-34,24,-10.81,-20.698,-151.331,0.174,19613,0,1,                                  USGS47,Standard,                 H2O,1683009679,0.215,0.181,0.352,0.154,137.953,0.001,0.003,3.313,92.105,24.849,0.985,56.933,0.876,0.034,0,0,0,"    
21.91",41.438,1,34,2,WassenaarRS,0,1
638,    P-3002,   2023/05/02 02:45:10,           1-34,25,-10.797,-20.691,-151.403,0.183,19518,0,1,                                  USGS47,Standard,                 H2O,1683010217,0.212,0.186,0.388,0.154,142.155,0,0.004,3.415,91.701,24.875,0.973,56.249,0.876,0.034,0,0,0,"    
21.76",40.875,1,34,2,WassenaarRS,0,1
639,    P-3002,   2023/05/02 02:54:08,           1-34,26,-10.866,-20.707,-151.399,0.122,19554,0,1,                                  USGS47,Standard,                 H2O,1683010756,0.191,0.165,0.37,0.14,145.793,0,0.003,3.502,91.814,24.819,0.984,56.708,0.876,0.068,0,0,0,"    
21.74",40.438,1,34,2,WassenaarRS,0,1
640,    P-3002,   2023/05/02 03:03:07,           1-34,27,-10.805,-20.695,-151.391,0.178,19595,0,1,                                  USGS47,Standard,                 H2O,1683011294,0.234,0.177,0.365,0.175,144.083,0.001,0.002,3.441,92.044,24.825,0.987,56.694,0.876,0.053,0,0,0,"    
21.89",40.688,1,34,2,WassenaarRS,0,1
641,    P-3002,   2023/05/02 03:12:06,           1-34,28,-10.807,-20.698,-151.331,0.177,19581,0,1,                                  USGS47,Standard,                 H2O,1683011834,0.204,0.173,0.384,0.152,137.709,0,0.002,3.308,91.943,24.862,0.984,56.693,0.875,0.108,0,0,0,"    
21.82",41.062,1,34,2,WassenaarRS,0,1
642,    P-3002,   2023/05/02 03:21:06,           1-34,29,-10.789,-20.668,-151.468,0.179,19541,0,1,                                  USGS47,Standard,                 H2O,1683012374,0.215,0.186,0.387,0.156,140.966,0.001,0.002,3.366,91.814,24.789,0.984,56.601,0.875,0.053,0,0,0,"    
21.82",40.688,1,34,2,WassenaarRS,0,1
643,    P-3002,   2023/05/02 03:30:06,           1-34,30,-10.801,-20.679,-151.455,0.173,19538,0,1,                                  USGS47,Standard,                 H2O,1683012913,0.218,0.166,0.39,0.161,146.265,0,0.004,3.513,91.792,24.819,0.978,56.503,0.875,0.02,0,0,0,"    
21.88",40.375,1,34,2,WassenaarRS,0,1
644,    P-3002,   2023/05/02 03:39:05,           1-34,31,-10.82,-20.7,-151.413,0.165,19591,0,1,                                  USGS47,Standard,                 H2O,1683013453,0.207,0.177,0.333,0.148,139.412,0,0.002,3.346,91.974,24.789,0.994,57.158,0.877,0.134,0,0,0,"    
21.83",40.875,1,34,2,WassenaarRS,0,1
645,    P-3002,   2023/05/02 03:48:04,           1-34,32,-10.822,-20.695,-151.43,0.16,19546,0,1,                                  USGS47,Standard,                 H2O,1683013992,0.197,0.168,0.351,0.145,138.747,0.001,0.003,3.334,91.756,24.83,0.981,56.79,0.876,0.181,0,0,0,"    
21.86",40.812,1,34,2,WassenaarRS,0,1
646,    P-3002,   2023/05/02 03:57:04,           1-34,33,-10.835,-20.716,-151.478,0.159,19483,0,1,                                  USGS47,Standard,                 H2O,1683014531,0.206,0.182,0.387,0.141,145.651,0,0.003,3.501,91.518,24.69,0.977,56.505,0.875,0.062,0,0,0,"    
21.89",40.5,1,34,2,WassenaarRS,0,1
647,    P-3002,   2023/05/02 04:06:02,           1-34,34,-10.81,-20.705,-151.454,0.178,19586,0,1,                                  USGS47,Standard,                 H2O,1683015070,0.187,0.165,0.339,0.13,137.129,0,0.002,3.293,91.942,24.801,0.984,57.1,0.877,0.138,0,0,0,"    
21.64",40.75,1,34,2,WassenaarRS,0,1
648,    P-3002,   2023/05/02 04:15:02,           1-34,35,-10.788,-20.659,-151.452,0.176,19571,0,1,                                  USGS47,Standard,                 H2O,1683015609,0.224,0.177,0.338,0.166,136.908,0.001,0.001,3.289,91.951,24.78,0.977,56.673,0.875,0.04,0,0,0,"    
21.86",40.938,1,34,2,WassenaarRS,0,1
649,    P-3003,   2023/05/02 04:25:01,           1-01,1,-0.405,-1.247,-16.132,0.254,19578,-1,1,                                 DummyKD,Conditioning,                 H2O,1683016208,0.22,0.193,0.851,0.149,147.057,-0.002,-0.018,3.513,92.124,23.985,1.013,58.087,0.876,-0.065,0,0,0,"    
21.86",40.562,1,1,3,WassenaarRS,0,1
650,    P-3003,   2023/05/02 04:34:02,           1-01,2,-0.208,-0.825,-5.536,0.228,19769,-1,1,                                 DummyKD,Conditioning,                 H2O,1683016749,0.231,0.197,0.948,0.162,145.427,-0.001,-0.021,3.472,92.86,24.283,1.026,58.966,0.875,-0.038,0,0,0,"    
21.80",40.688,1,1,3,WassenaarRS,0,1
651,    P-3003,   2023/05/02 04:43:02,           1-01,3,-0.082,-0.624,-2.435,0.248,18942,-1,1,                                 DummyKD,Conditioning,                 H2O,1683017289,0.22,0.187,0.839,0.155,135.151,-0.001,-0.018,3.245,89.294,23.346,0.972,56.186,0.876,-0.082,0,0,0,"    
21.72",41.062,1,1,3,WassenaarRS,0,1
652,    P-3003,   2023/05/02 04:52:02,           1-01,4,-0.044,-0.544,-1.23,0.243,18920,0,1,                                 DummyKD,Conditioning,                 H2O,1683017829,0.206,0.189,0.692,0.143,137.84,-0.001,-0.015,3.314,89.211,23.24,0.971,56.372,0.875,-0.081,0,0,0,"    
21.89",40.625,1,1,3,WassenaarRS,0,1
653,    P-3003,   2023/05/02 05:01:02,           1-01,5,-0.026,-0.509,-0.374,0.243,18997,0,1,                                 DummyKD,Conditioning,                 H2O,1683018370,0.224,0.199,0.713,0.151,144.529,-0.002,-0.015,3.478,89.54,23.235,0.984,56.806,0.875,-0.038,0,0,0,"    
21.78",40.438,1,1,3,WassenaarRS,0,1
654,    P-3003,   2023/05/02 05:10:01,           1-01,6,-0.004,-0.466,0.155,0.242,19114,0,1,                                 DummyKD,Conditioning,                 H2O,1683018909,0.238,0.201,0.71,0.169,138.968,-0.001,-0.015,3.36,90.078,23.419,0.988,56.755,0.876,-0.059,0,0,0,"    
21.82",41.125,1,1,3,WassenaarRS,0,1
655,    P-3003,   2023/05/02 05:19:01,           1-01,7,0.019,-0.415,0.702,0.238,19086,0,1,                                 DummyKD,Conditioning,                 H2O,1683019449,0.24,0.205,0.665,0.17,135.792,-0.001,-0.013,3.258,89.893,23.342,0.996,57.221,0.876,-0.017,0,0,0,"    
21.73",41.438,1,1,3,WassenaarRS,0,1
656,    P-3003,   2023/05/02 05:28:02,           1-01,8,0.017,-0.412,1.028,0.235,18948,0,1,                                 DummyKD,Conditioning,                 H2O,1683019989,0.229,0.198,0.607,0.158,137.51,-0.002,-0.011,3.305,89.309,23.284,0.978,56.464,0.875,-0.068,0,0,0,"    
21.73",40.812,1,1,3,WassenaarRS,0,1
657,    P-3003,   2023/05/02 05:37:01,           1-01,9,0.038,-0.384,1.113,0.241,18902,0,1,                                 DummyKD,Conditioning,                 H2O,1683020529,0.193,0.183,0.692,0.133,142.69,-0.001,-0.013,3.431,89.197,23.231,0.962,55.77,0.875,-0.166,0,0,0,"    
21.90",40.375,1,1,3,WassenaarRS,0,1
658,    P-3003,   2023/05/02 05:46:02,           1-01,10,0.015,-0.392,1.497,0.222,19024,0,1,                                 DummyKD,Conditioning,                 H2O,1683021070,0.224,0.187,0.626,0.165,133.09,0,-0.012,3.196,89.616,23.395,0.983,56.688,0.877,-0.021,0,0,0,"    
21.80",41.062,1,1,3,WassenaarRS,0,1
659,    P-3003,   2023/05/02 05:55:02,           1-01,11,0.039,-0.397,1.56,0.249,18906,0,1,                                 DummyKD,Conditioning,                 H2O,1683021610,0.218,0.184,0.622,0.153,136.301,-0.001,-0.011,3.276,89.111,23.163,0.982,56.551,0.874,-0.014,0,0,0,"    
21.76",41.125,1,1,3,WassenaarRS,0,1
660,    P-3003,   2023/05/02 06:04:02,           1-01,12,0.043,-0.347,1.95,0.226,19025,0,1,                                 DummyKD,Conditioning,                 H2O,1683022150,0.223,0.181,0.583,0.16,135.466,-0.001,-0.011,3.258,89.594,23.287,0.989,57.107,0.875,0.014,0,0,0,"    
21.86",40.688,1,1,3,WassenaarRS,0,1
661,    P-3003,   2023/05/02 06:13:02,           1-01,13,0.081,-0.326,1.904,0.253,19127,0,1,                                 DummyKD,Conditioning,                 H2O,1683022690,0.206,0.19,0.573,0.153,140.961,-0.001,-0.01,3.392,90.154,23.441,0.983,56.73,0.875,-0.135,0,0,0,"    
21.75",40.562,1,1,3,WassenaarRS,0,1
662,    P-3003,   2023/05/02 06:22:03,           1-01,14,0.034,-0.369,2.151,0.228,19024,0,1,                                 DummyKD,Conditioning,                 H2O,1683023231,0.19,0.177,0.551,0.132,132.873,-0.001,-0.01,3.197,89.608,23.378,0.98,56.69,0.875,-0.007,0,0,0,"    
21.86",41.25,1,1,3,WassenaarRS,0,1
663,    P-3003,   2023/05/02 06:31:03,           1-01,15,0.055,-0.353,2.172,0.241,18880,0,1,                                 DummyKD,Conditioning,                 H2O,1683023771,0.219,0.179,0.54,0.158,132.74,-0.001,-0.009,3.185,89.025,23.096,0.98,56.408,0.876,-0.068,0,0,0,"    
21.71",40.938,1,1,3,WassenaarRS,0,1
664,    P-3003,   2023/05/02 06:40:04,           1-01,16,0.021,-0.367,2.322,0.215,19050,0,1,                                 DummyKD,Conditioning,                 H2O,1683024312,0.227,0.193,0.573,0.16,141.383,-0.001,-0.011,3.4,89.719,23.339,0.985,56.953,0.876,-0.019,0,0,0,"    
21.69",40.5,1,1,3,WassenaarRS,0,1
665,    P-3003,   2023/05/02 06:49:05,           1-01,17,0.085,-0.319,2.423,0.254,19136,0,1,                                 DummyKD,Conditioning,                 H2O,1683024852,0.216,0.19,0.558,0.151,138.458,-0.001,-0.01,3.324,90.123,23.577,0.983,56.712,0.876,-0.067,0,0,0,"    
21.86",41,1,1,3,WassenaarRS,0,1
666,    P-3003,   2023/05/02 06:58:05,           1-01,18,0.052,-0.31,2.513,0.216,19375,0,1,                                 DummyKD,Conditioning,                 H2O,1683025392,0.213,0.196,0.516,0.15,132.212,-0.001,-0.01,3.175,91.159,23.677,1.006,57.989,0.877,0.006,0,0,0,"    
21.72",41.438,1,1,3,WassenaarRS,0,1
667,    P-3003,   2023/05/02 07:07:05,           1-01,19,0.101,-0.273,2.603,0.245,19329,0,1,                                 DummyKD,Conditioning,                 H2O,1683025933,0.196,0.16,0.533,0.152,135.556,0,-0.009,3.254,90.978,23.802,0.991,57.259,0.876,-0.081,0,0,0,"    
21.72",41,1,1,3,WassenaarRS,0,1
668,    P-3003,   2023/05/02 07:16:05,           1-01,20,0.052,-0.315,2.724,0.219,19366,0,1,                                 DummyKD,Conditioning,                 H2O,1683026473,0.217,0.182,0.541,0.155,142.951,-0.001,-0.009,3.438,91.092,23.817,1,57.723,0.875,0.009,0,0,0,"    
21.88",40.688,1,1,3,WassenaarRS,0,1
669,    P-3003,   2023/05/02 07:25:05,           1-01,21,0.05,-0.341,2.792,0.23,19495,0,1,                                 DummyKD,Conditioning,                 H2O,1683027012,0.205,0.178,0.525,0.148,141.083,0,-0.009,3.39,91.62,23.821,1.019,58.578,0.876,0.018,0,0,0,"    
21.82",40.938,1,1,3,WassenaarRS,0,1
